event_id,event_time,fold,model,y,p
speaker_0__ph1__ev51,2023-06-24 21:30:17.751047+00:00,1,logistic,0,0.48392126542934777
speaker_1__ph1__ev51,2023-06-25 04:18:42.967724+00:00,1,logistic,0,0.21257911792649425
speaker_1__ph1__ev52,2023-06-25 17:20:14.214350+00:00,1,logistic,0,0.13277456925175768
speaker_1__ph1__ev53,2023-06-26 05:53:34.784215+00:00,1,logistic,0,0.15829214145694884
speaker_0__ph0__ev44,2023-06-26 12:06:45.780942+00:00,1,logistic,0,0.1355622176357653
speaker_1__ph1__ev54,2023-06-26 19:03:10.922304+00:00,1,logistic,0,0.11141897541233187
speaker_1__ph1__ev55,2023-06-28 00:03:07.638731+00:00,1,logistic,0,0.25358471127488913
speaker_0__ph1__ev52,2023-06-29 12:32:06.753677+00:00,1,logistic,0,0.3632731856547197
speaker_0__ph1__ev53,2023-06-30 01:11:01.467028+00:00,1,logistic,0,0.5787588066496012
speaker_0__ph0__ev45,2023-06-30 12:05:21.342233+00:00,1,logistic,0,0.2779877863817358
speaker_1__ph0__ev47,2023-07-01 12:24:27.687107+00:00,1,logistic,1,0.2618776037494687
speaker_0__ph0__ev46,2023-07-03 00:31:16.764129+00:00,1,logistic,1,0.21895222784790738
speaker_0__ph1__ev54,2023-07-03 03:04:06.240925+00:00,1,logistic,0,0.17897436145827283
speaker_0__ph1__ev55,2023-07-03 13:36:46.720245+00:00,1,logistic,0,0.5382432873026515
speaker_0__ph0__ev47,2023-07-03 19:21:19.901251+00:00,1,logistic,0,0.38583904069968633
speaker_1__ph1__ev56,2023-07-03 23:27:25.581468+00:00,1,logistic,0,0.14945701563796376
speaker_0__ph2__ev43,2023-07-04 19:54:39.622583+00:00,1,logistic,1,0.29362700103372413
speaker_0__ph2__ev44,2023-07-05 04:21:30.011293+00:00,1,logistic,0,0.14890473383013356
speaker_1__ph2__ev43,2023-07-05 22:55:26.434058+00:00,1,logistic,0,0.1634968171762678
speaker_0__ph1__ev56,2023-07-06 09:53:12.826172+00:00,1,logistic,0,0.30680966533318366
speaker_0__ph0__ev48,2023-07-06 18:55:54.652032+00:00,1,logistic,1,0.39963029643314024
speaker_0__ph2__ev45,2023-07-07 06:47:49.860673+00:00,1,logistic,0,0.2575632023506112
speaker_0__ph1__ev57,2023-07-07 11:34:27.724924+00:00,1,logistic,1,0.5838319108953557
speaker_0__ph1__ev58,2023-07-07 19:55:08.997952+00:00,1,logistic,0,0.3312269834539101
speaker_0__ph0__ev49,2023-07-07 23:11:56.760478+00:00,1,logistic,1,0.7173081867745402
speaker_0__ph1__ev59,2023-07-08 15:38:11.324113+00:00,1,logistic,1,0.5136432770271553
speaker_1__ph0__ev48,2023-07-08 16:37:43.104553+00:00,1,logistic,0,0.6779860407307288
speaker_0__ph1__ev60,2023-07-09 09:09:34.822502+00:00,1,logistic,1,0.40969342594920194
speaker_0__ph1__ev61,2023-07-09 19:43:59.897175+00:00,1,logistic,1,0.3572722490033843
speaker_1__ph0__ev49,2023-07-11 17:00:56.628038+00:00,1,logistic,1,0.4534827245053934
speaker_0__ph2__ev46,2023-07-12 10:17:26.526405+00:00,1,logistic,0,0.3170510898015202
speaker_0__ph0__ev50,2023-07-12 13:18:15.923348+00:00,1,logistic,1,0.28161611876221304
speaker_1__ph0__ev50,2023-07-13 00:20:10.688476+00:00,1,logistic,0,0.4082799411682074
speaker_1__ph1__ev57,2023-07-15 05:57:43.124881+00:00,1,logistic,0,0.14164610170415023
speaker_0__ph2__ev47,2023-07-15 20:33:43.859443+00:00,1,logistic,1,0.30145585844310946
speaker_0__ph1__ev62,2023-07-16 01:53:51.691096+00:00,1,logistic,1,0.1908322514311877
speaker_1__ph2__ev44,2023-07-16 12:08:41.140963+00:00,1,logistic,1,0.17961128819572622
speaker_1__ph1__ev58,2023-07-17 16:39:45.675621+00:00,1,logistic,0,0.2101422288973267
speaker_0__ph1__ev63,2023-07-17 18:34:16.851683+00:00,1,logistic,1,0.37105362585255564
speaker_1__ph2__ev45,2023-07-17 19:13:32.240523+00:00,1,logistic,1,0.23526332835127345
speaker_1__ph0__ev51,2023-07-18 22:43:39.222280+00:00,1,logistic,1,0.4477049628383747
speaker_1__ph2__ev46,2023-07-20 00:13:45.475356+00:00,1,logistic,1,0.3312822473574202
speaker_0__ph0__ev51,2023-07-20 01:52:09.423951+00:00,1,logistic,1,0.1948330019996648
speaker_0__ph1__ev64,2023-07-20 10:58:26.144215+00:00,1,logistic,0,0.33061862614916565
speaker_0__ph0__ev52,2023-07-20 15:24:08.970001+00:00,1,logistic,1,0.46926086931584166
speaker_0__ph0__ev53,2023-07-21 16:24:59.246668+00:00,1,logistic,1,0.20439343691190895
speaker_0__ph2__ev48,2023-07-22 01:57:06.710989+00:00,1,logistic,1,0.16296044211257346
speaker_1__ph0__ev52,2023-07-22 13:39:30.502740+00:00,1,logistic,1,0.2979679675505869
speaker_1__ph1__ev59,2023-07-23 07:09:05.138219+00:00,1,logistic,0,0.045496027048003776
speaker_0__ph2__ev49,2023-07-24 11:01:11.183985+00:00,1,logistic,0,0.37253493927567377
speaker_1__ph0__ev53,2023-07-25 12:01:30.679563+00:00,1,logistic,1,0.3133948252897339
speaker_0__ph0__ev54,2023-07-25 20:06:35.460845+00:00,1,logistic,0,0.3254462138034416
speaker_1__ph0__ev54,2023-07-25 23:46:08.306880+00:00,1,logistic,1,0.5069541416211316
speaker_1__ph0__ev55,2023-07-26 09:39:24.384215+00:00,1,logistic,0,0.21936211266375835
speaker_1__ph1__ev60,2023-07-26 10:50:06.522990+00:00,1,logistic,0,0.05826398172595017
speaker_1__ph2__ev47,2023-07-26 20:31:25.398544+00:00,1,logistic,1,0.20402597229632322
speaker_0__ph2__ev50,2023-07-28 03:21:15.258522+00:00,1,logistic,1,0.1708075807174175
speaker_0__ph1__ev48,2023-06-14 08:43:56.663057+00:00,1,cox_survival,0,0.3395930965788416
speaker_1__ph0__ev43,2023-06-14 16:08:46.263332+00:00,1,cox_survival,0,0.2754270102821905
speaker_0__ph1__ev49,2023-06-15 10:42:29.780105+00:00,1,cox_survival,0,0.341086697787386
speaker_1__ph2__ev40,2023-06-15 18:09:24.181718+00:00,1,cox_survival,1,0.3436582224589576
speaker_1__ph1__ev49,2023-06-15 21:21:51.631279+00:00,1,cox_survival,0,0.35540975006043696
speaker_1__ph1__ev50,2023-06-17 12:24:29.247191+00:00,1,cox_survival,0,0.36390084122045563
speaker_0__ph1__ev50,2023-06-17 14:19:22.814463+00:00,1,cox_survival,0,0.4045037504680725
speaker_1__ph0__ev44,2023-06-18 14:18:36.057842+00:00,1,cox_survival,0,0.402455815031865
speaker_0__ph2__ev40,2023-06-20 19:42:02.579865+00:00,1,cox_survival,0,0.3643960046171093
speaker_1__ph2__ev41,2023-06-21 19:44:13.751453+00:00,1,cox_survival,0,0.19148816727353113
speaker_0__ph2__ev41,2023-06-22 01:18:11.119531+00:00,1,cox_survival,0,0.3725518430106618
speaker_1__ph0__ev45,2023-06-22 01:47:35.738302+00:00,1,cox_survival,0,0.4446546132386233
speaker_1__ph0__ev46,2023-06-22 16:12:23.426007+00:00,1,cox_survival,0,0.42814084034663913
speaker_0__ph2__ev42,2023-06-22 17:58:42.469737+00:00,1,cox_survival,0,0.3593758820911557
speaker_1__ph2__ev42,2023-06-22 22:27:49.019750+00:00,1,cox_survival,0,0.19875039138345818
speaker_0__ph1__ev51,2023-06-24 21:30:17.751047+00:00,1,cox_survival,0,0.5444168069860058
speaker_1__ph1__ev51,2023-06-25 04:18:42.967724+00:00,1,cox_survival,0,0.4376256283458636
speaker_1__ph1__ev52,2023-06-25 17:20:14.214350+00:00,1,cox_survival,0,0.42020188949815984
speaker_1__ph1__ev53,2023-06-26 05:53:34.784215+00:00,1,cox_survival,0,0.39560009801984986
speaker_0__ph0__ev44,2023-06-26 12:06:45.780942+00:00,1,cox_survival,0,0.46347598073820606
speaker_1__ph1__ev54,2023-06-26 19:03:10.922304+00:00,1,cox_survival,0,0.3830387951500671
speaker_1__ph1__ev55,2023-06-28 00:03:07.638731+00:00,1,cox_survival,0,0.44557661323611497
speaker_0__ph1__ev52,2023-06-29 12:32:06.753677+00:00,1,cox_survival,0,0.5068637566650815
speaker_0__ph1__ev53,2023-06-30 01:11:01.467028+00:00,1,cox_survival,0,0.46118367805393734
speaker_0__ph0__ev45,2023-06-30 12:05:21.342233+00:00,1,cox_survival,0,0.534450745171202
speaker_1__ph0__ev47,2023-07-01 12:24:27.687107+00:00,1,cox_survival,1,0.4609627276417487
speaker_0__ph0__ev46,2023-07-03 00:31:16.764129+00:00,1,cox_survival,1,0.5416418426406578
speaker_0__ph1__ev54,2023-07-03 03:04:06.240925+00:00,1,cox_survival,0,0.49459456370051824
speaker_0__ph1__ev55,2023-07-03 13:36:46.720245+00:00,1,cox_survival,0,0.46128825672116924
speaker_0__ph0__ev47,2023-07-03 19:21:19.901251+00:00,1,cox_survival,0,0.01913229993536314
speaker_1__ph1__ev56,2023-07-03 23:27:25.581468+00:00,1,cox_survival,0,0.47459175183993063
speaker_0__ph2__ev43,2023-07-04 19:54:39.622583+00:00,1,cox_survival,1,0.4754432156143441
speaker_0__ph2__ev44,2023-07-05 04:21:30.011293+00:00,1,cox_survival,0,0.5057896000224497
speaker_1__ph2__ev43,2023-07-05 22:55:26.434058+00:00,1,cox_survival,0,0.4863822785989328
speaker_0__ph1__ev56,2023-07-06 09:53:12.826172+00:00,1,cox_survival,0,0.522525342131311
speaker_0__ph0__ev48,2023-07-06 18:55:54.652032+00:00,1,cox_survival,1,0.1157410805499367
speaker_0__ph2__ev45,2023-07-07 06:47:49.860673+00:00,1,cox_survival,0,0.04278293531027422
speaker_0__ph1__ev57,2023-07-07 11:34:27.724924+00:00,1,cox_survival,1,0.5247371946905837
speaker_0__ph1__ev58,2023-07-07 19:55:08.997952+00:00,1,cox_survival,0,0.5247371946905837
speaker_0__ph0__ev49,2023-07-07 23:11:56.760478+00:00,1,cox_survival,1,0.03871143506603869
speaker_0__ph1__ev59,2023-07-08 15:38:11.324113+00:00,1,cox_survival,1,0.022247586264441788
speaker_1__ph0__ev48,2023-07-08 16:37:43.104553+00:00,1,cox_survival,0,0.29117814205360126
speaker_0__ph1__ev60,2023-07-09 09:09:34.822502+00:00,1,cox_survival,1,0.01666047329023912
speaker_0__ph1__ev61,2023-07-09 19:43:59.897175+00:00,1,cox_survival,1,0.002650647210308499
speaker_1__ph0__ev49,2023-07-11 17:00:56.628038+00:00,1,cox_survival,1,0.4253554758207131
speaker_0__ph2__ev46,2023-07-12 10:17:26.526405+00:00,1,cox_survival,0,0.12050382980391205
speaker_0__ph0__ev50,2023-07-12 13:18:15.923348+00:00,1,cox_survival,1,0.22308866951917405
speaker_1__ph0__ev50,2023-07-13 00:20:10.688476+00:00,1,cox_survival,0,0.04665083226042277
speaker_1__ph1__ev57,2023-07-15 05:57:43.124881+00:00,1,cox_survival,0,0.8990528124667655
speaker_0__ph2__ev47,2023-07-15 20:33:43.859443+00:00,1,cox_survival,1,0.16595073638830282
speaker_0__ph1__ev62,2023-07-16 01:53:51.691096+00:00,1,cox_survival,1,0.20242657613894022
speaker_1__ph2__ev44,2023-07-16 12:08:41.140963+00:00,1,cox_survival,1,0.5450988189397596
speaker_1__ph1__ev58,2023-07-17 16:39:45.675621+00:00,1,cox_survival,0,0.8486860290248137
speaker_0__ph1__ev63,2023-07-17 18:34:16.851683+00:00,1,cox_survival,1,0.058793642823200876
speaker_1__ph2__ev45,2023-07-17 19:13:32.240523+00:00,1,cox_survival,1,0.029426073153459575
speaker_1__ph0__ev51,2023-07-18 22:43:39.222280+00:00,1,cox_survival,1,0.2580296024347909
speaker_1__ph2__ev46,2023-07-20 00:13:45.475356+00:00,1,cox_survival,1,0.11426628701707375
speaker_0__ph0__ev51,2023-07-20 01:52:09.423951+00:00,1,cox_survival,1,0.3175206003959077
speaker_0__ph1__ev64,2023-07-20 10:58:26.144215+00:00,1,cox_survival,0,0.09251259866917383
speaker_0__ph0__ev52,2023-07-20 15:24:08.970001+00:00,1,cox_survival,1,0.0173532939832034
speaker_0__ph0__ev53,2023-07-21 16:24:59.246668+00:00,1,cox_survival,1,0.04211683786893827
speaker_0__ph2__ev48,2023-07-22 01:57:06.710989+00:00,1,cox_survival,1,0.10690076068129573
speaker_1__ph0__ev52,2023-07-22 13:39:30.502740+00:00,1,cox_survival,1,0.12145304720484629
speaker_1__ph1__ev59,2023-07-23 07:09:05.138219+00:00,1,cox_survival,0,0.8345015378218328
speaker_0__ph2__ev49,2023-07-24 11:01:11.183985+00:00,1,cox_survival,0,0.05566075969711981
speaker_1__ph0__ev53,2023-07-25 12:01:30.679563+00:00,1,cox_survival,1,0.12748325041243436
speaker_0__ph0__ev54,2023-07-25 20:06:35.460845+00:00,1,cox_survival,0,0.21075531438234163
speaker_1__ph0__ev54,2023-07-25 23:46:08.306880+00:00,1,cox_survival,1,0.014721276668491434
speaker_1__ph0__ev55,2023-07-26 09:39:24.384215+00:00,1,cox_survival,0,0.004543895797199493
speaker_1__ph1__ev60,2023-07-26 10:50:06.522990+00:00,1,cox_survival,0,0.7825484908811573
speaker_1__ph2__ev47,2023-07-26 20:31:25.398544+00:00,1,cox_survival,1,0.3465963955451504
speaker_0__ph2__ev50,2023-07-28 03:21:15.258522+00:00,1,cox_survival,1,0.11490026002282183
speaker_0__ph1__ev48,2023-06-14 08:43:56.663057+00:00,1,gbdt,0,0.27064421081783535
speaker_1__ph0__ev43,2023-06-14 16:08:46.263332+00:00,1,gbdt,0,0.2145214318544722
speaker_0__ph1__ev49,2023-06-15 10:42:29.780105+00:00,1,gbdt,0,0.34952022777546227
speaker_1__ph2__ev40,2023-06-15 18:09:24.181718+00:00,1,gbdt,1,0.46235402109657414
speaker_1__ph1__ev49,2023-06-15 21:21:51.631279+00:00,1,gbdt,0,0.2616440793353129
speaker_1__ph1__ev50,2023-06-17 12:24:29.247191+00:00,1,gbdt,0,0.2877740377908239
speaker_0__ph1__ev50,2023-06-17 14:19:22.814463+00:00,1,gbdt,0,0.42662595382995716
speaker_1__ph0__ev44,2023-06-18 14:18:36.057842+00:00,1,gbdt,0,0.47868016496000887
speaker_0__ph2__ev40,2023-06-20 19:42:02.579865+00:00,1,gbdt,0,0.3321045485008684
speaker_1__ph2__ev41,2023-06-21 19:44:13.751453+00:00,1,gbdt,0,0.39193478421551703
speaker_0__ph2__ev41,2023-06-22 01:18:11.119531+00:00,1,gbdt,0,0.24897305902257566
speaker_1__ph0__ev45,2023-06-22 01:47:35.738302+00:00,1,gbdt,0,0.18561276348090772
speaker_1__ph0__ev46,2023-06-22 16:12:23.426007+00:00,1,gbdt,0,0.24109719502605745
speaker_0__ph2__ev42,2023-06-22 17:58:42.469737+00:00,1,gbdt,0,0.3321045485008684
speaker_1__ph2__ev42,2023-06-22 22:27:49.019750+00:00,1,gbdt,0,0.42319593226853963
speaker_0__ph1__ev51,2023-06-24 21:30:17.751047+00:00,1,gbdt,0,0.3742264515730092
speaker_1__ph1__ev51,2023-06-25 04:18:42.967724+00:00,1,gbdt,0,0.2877740377908239
speaker_1__ph1__ev52,2023-06-25 17:20:14.214350+00:00,1,gbdt,0,0.2140105585735196
speaker_1__ph1__ev53,2023-06-26 05:53:34.784215+00:00,1,gbdt,0,0.27793595687747635
speaker_0__ph0__ev44,2023-06-26 12:06:45.780942+00:00,1,gbdt,0,0.2499460912042511
speaker_1__ph1__ev54,2023-06-26 19:03:10.922304+00:00,1,gbdt,0,0.2140105585735196
speaker_1__ph1__ev55,2023-06-28 00:03:07.638731+00:00,1,gbdt,0,0.27793595687747635
speaker_0__ph1__ev52,2023-06-29 12:32:06.753677+00:00,1,gbdt,0,0.35304985701214475
speaker_0__ph1__ev53,2023-06-30 01:11:01.467028+00:00,1,gbdt,0,0.5090198451555203
speaker_0__ph0__ev45,2023-06-30 12:05:21.342233+00:00,1,gbdt,0,0.26242613840395596
speaker_1__ph0__ev47,2023-07-01 12:24:27.687107+00:00,1,gbdt,1,0.28314169544701245
speaker_0__ph0__ev46,2023-07-03 00:31:16.764129+00:00,1,gbdt,1,0.3000049987777364
speaker_0__ph1__ev54,2023-07-03 03:04:06.240925+00:00,1,gbdt,0,0.34366934664906146
speaker_0__ph1__ev55,2023-07-03 13:36:46.720245+00:00,1,gbdt,0,0.5324167995846507
speaker_0__ph0__ev47,2023-07-03 19:21:19.901251+00:00,1,gbdt,0,0.363496301545257
speaker_1__ph1__ev56,2023-07-03 23:27:25.581468+00:00,1,gbdt,0,0.27793595687747635
speaker_0__ph2__ev43,2023-07-04 19:54:39.622583+00:00,1,gbdt,1,0.4019416744902731
speaker_0__ph2__ev44,2023-07-05 04:21:30.011293+00:00,1,gbdt,0,0.3321045485008684
speaker_1__ph2__ev43,2023-07-05 22:55:26.434058+00:00,1,gbdt,0,0.253721332896115
speaker_0__ph1__ev56,2023-07-06 09:53:12.826172+00:00,1,gbdt,0,0.39378975801151006
speaker_0__ph0__ev48,2023-07-06 18:55:54.652032+00:00,1,gbdt,1,0.3176305011861796
speaker_0__ph2__ev45,2023-07-07 06:47:49.860673+00:00,1,gbdt,0,0.4965952062476358
speaker_0__ph1__ev57,2023-07-07 11:34:27.724924+00:00,1,gbdt,1,0.5324167995846507
speaker_0__ph1__ev58,2023-07-07 19:55:08.997952+00:00,1,gbdt,0,0.39378975801151006
speaker_0__ph0__ev49,2023-07-07 23:11:56.760478+00:00,1,gbdt,1,0.5491377384009851
speaker_0__ph1__ev59,2023-07-08 15:38:11.324113+00:00,1,gbdt,1,0.4498599005466832
speaker_1__ph0__ev48,2023-07-08 16:37:43.104553+00:00,1,gbdt,0,0.5733983283292343
speaker_0__ph1__ev60,2023-07-09 09:09:34.822502+00:00,1,gbdt,1,0.44176412472957866
speaker_0__ph1__ev61,2023-07-09 19:43:59.897175+00:00,1,gbdt,1,0.44691478866784334
speaker_1__ph0__ev49,2023-07-11 17:00:56.628038+00:00,1,gbdt,1,0.35945624997512043
speaker_0__ph2__ev46,2023-07-12 10:17:26.526405+00:00,1,gbdt,0,0.4835129105142358
speaker_0__ph0__ev50,2023-07-12 13:18:15.923348+00:00,1,gbdt,1,0.23686526304777147
speaker_1__ph0__ev50,2023-07-13 00:20:10.688476+00:00,1,gbdt,0,0.43457019456554663
speaker_1__ph1__ev57,2023-07-15 05:57:43.124881+00:00,1,gbdt,0,0.312351582877922
speaker_0__ph2__ev47,2023-07-15 20:33:43.859443+00:00,1,gbdt,1,0.2700524449660809
speaker_0__ph1__ev62,2023-07-16 01:53:51.691096+00:00,1,gbdt,1,0.48257954471742853
speaker_1__ph2__ev44,2023-07-16 12:08:41.140963+00:00,1,gbdt,1,0.3215213790230379
speaker_1__ph1__ev58,2023-07-17 16:39:45.675621+00:00,1,gbdt,0,0.5123498092045784
speaker_0__ph1__ev63,2023-07-17 18:34:16.851683+00:00,1,gbdt,1,0.5439233732085569
speaker_1__ph2__ev45,2023-07-17 19:13:32.240523+00:00,1,gbdt,1,0.35843706232553946
speaker_1__ph0__ev51,2023-07-18 22:43:39.222280+00:00,1,gbdt,1,0.5582298273303516
speaker_1__ph2__ev46,2023-07-20 00:13:45.475356+00:00,1,gbdt,1,0.311296961607385
speaker_0__ph0__ev51,2023-07-20 01:52:09.423951+00:00,1,gbdt,1,0.2634731317861104
speaker_0__ph1__ev64,2023-07-20 10:58:26.144215+00:00,1,gbdt,0,0.49815667326430385
speaker_0__ph0__ev52,2023-07-20 15:24:08.970001+00:00,1,gbdt,1,0.5161297018607396
speaker_0__ph0__ev53,2023-07-21 16:24:59.246668+00:00,1,gbdt,1,0.22967669073497796
speaker_0__ph2__ev48,2023-07-22 01:57:06.710989+00:00,1,gbdt,1,0.35894741969590654
speaker_1__ph0__ev52,2023-07-22 13:39:30.502740+00:00,1,gbdt,1,0.4620972806433305
speaker_1__ph1__ev59,2023-07-23 07:09:05.138219+00:00,1,gbdt,0,0.2140105585735196
speaker_0__ph2__ev49,2023-07-24 11:01:11.183985+00:00,1,gbdt,0,0.5155475177870363
speaker_1__ph0__ev53,2023-07-25 12:01:30.679563+00:00,1,gbdt,1,0.44273583585425524
speaker_0__ph0__ev54,2023-07-25 20:06:35.460845+00:00,1,gbdt,0,0.5723917043386908
speaker_1__ph0__ev54,2023-07-25 23:46:08.306880+00:00,1,gbdt,1,0.6064918431907059
speaker_1__ph0__ev55,2023-07-26 09:39:24.384215+00:00,1,gbdt,0,0.44703302485070395
speaker_1__ph1__ev60,2023-07-26 10:50:06.522990+00:00,1,gbdt,0,0.27793595687747635
speaker_1__ph2__ev47,2023-07-26 20:31:25.398544+00:00,1,gbdt,1,0.3874453034093092
speaker_0__ph2__ev50,2023-07-28 03:21:15.258522+00:00,1,gbdt,1,0.3517820414119759
speaker_0__ph1__ev48,2023-06-14 08:43:56.663057+00:00,1,bayesian_hierarchical,0,0.4552935946172294
speaker_1__ph0__ev43,2023-06-14 16:08:46.263332+00:00,1,bayesian_hierarchical,0,0.5020704234659608
speaker_0__ph1__ev49,2023-06-15 10:42:29.780105+00:00,1,bayesian_hierarchical,0,0.4564824677724142
speaker_1__ph2__ev40,2023-06-15 18:09:24.181718+00:00,1,bayesian_hierarchical,1,0.4763372260668366
speaker_1__ph1__ev49,2023-06-15 21:21:51.631279+00:00,1,bayesian_hierarchical,0,0.2629041589597886
speaker_1__ph1__ev50,2023-06-17 12:24:29.247191+00:00,1,bayesian_hierarchical,0,0.265571457963433
speaker_0__ph1__ev50,2023-06-17 14:19:22.814463+00:00,1,bayesian_hierarchical,0,0.4967417471784764
speaker_1__ph0__ev44,2023-06-18 14:18:36.057842+00:00,1,bayesian_hierarchical,0,0.45269484561079637
speaker_0__ph2__ev40,2023-06-20 19:42:02.579865+00:00,1,bayesian_hierarchical,0,0.32249702466575264
speaker_1__ph2__ev41,2023-06-21 19:44:13.751453+00:00,1,bayesian_hierarchical,0,0.3687515898335462
speaker_0__ph2__ev41,2023-06-22 01:18:11.119531+00:00,1,bayesian_hierarchical,0,0.3391251482281692
speaker_1__ph0__ev45,2023-06-22 01:47:35.738302+00:00,1,bayesian_hierarchical,0,0.4713723069209081
speaker_1__ph0__ev46,2023-06-22 16:12:23.426007+00:00,1,bayesian_hierarchical,0,0.4610579813557406
speaker_0__ph2__ev42,2023-06-22 17:58:42.469737+00:00,1,bayesian_hierarchical,0,0.3350858635679084
speaker_1__ph2__ev42,2023-06-22 22:27:49.019750+00:00,1,bayesian_hierarchical,0,0.3640540285289462
speaker_0__ph1__ev51,2023-06-24 21:30:17.751047+00:00,1,bayesian_hierarchical,0,0.47583677392127505
speaker_1__ph1__ev51,2023-06-25 04:18:42.967724+00:00,1,bayesian_hierarchical,0,0.33379040243926705
speaker_1__ph1__ev52,2023-06-25 17:20:14.214350+00:00,1,bayesian_hierarchical,0,0.3280960379290545
speaker_1__ph1__ev53,2023-06-26 05:53:34.784215+00:00,1,bayesian_hierarchical,0,0.3632815858454417
speaker_0__ph0__ev44,2023-06-26 12:06:45.780942+00:00,1,bayesian_hierarchical,0,0.32106076469985395
speaker_1__ph1__ev54,2023-06-26 19:03:10.922304+00:00,1,bayesian_hierarchical,0,0.35880558032672016
speaker_1__ph1__ev55,2023-06-28 00:03:07.638731+00:00,1,bayesian_hierarchical,0,0.4767048166461758
speaker_0__ph1__ev52,2023-06-29 12:32:06.753677+00:00,1,bayesian_hierarchical,0,0.40143208203000286
speaker_0__ph1__ev53,2023-06-30 01:11:01.467028+00:00,1,bayesian_hierarchical,0,0.42218991192111494
speaker_0__ph0__ev45,2023-06-30 12:05:21.342233+00:00,1,bayesian_hierarchical,0,0.4168226949433558
speaker_1__ph0__ev47,2023-07-01 12:24:27.687107+00:00,1,bayesian_hierarchical,1,0.3654081700413804
speaker_0__ph0__ev46,2023-07-03 00:31:16.764129+00:00,1,bayesian_hierarchical,1,0.4721544123658331
speaker_0__ph1__ev54,2023-07-03 03:04:06.240925+00:00,1,bayesian_hierarchical,0,0.4597277242897041
speaker_0__ph1__ev55,2023-07-03 13:36:46.720245+00:00,1,bayesian_hierarchical,0,0.489392800788301
speaker_0__ph0__ev47,2023-07-03 19:21:19.901251+00:00,1,bayesian_hierarchical,0,0.4611949278436232
speaker_1__ph1__ev56,2023-07-03 23:27:25.581468+00:00,1,bayesian_hierarchical,0,0.42476494567544343
speaker_0__ph2__ev43,2023-07-04 19:54:39.622583+00:00,1,bayesian_hierarchical,1,0.38285791597409996
speaker_0__ph2__ev44,2023-07-05 04:21:30.011293+00:00,1,bayesian_hierarchical,0,0.40871427680370603
speaker_1__ph2__ev43,2023-07-05 22:55:26.434058+00:00,1,bayesian_hierarchical,0,0.3622515109760097
speaker_0__ph1__ev56,2023-07-06 09:53:12.826172+00:00,1,bayesian_hierarchical,0,0.5155547817007783
speaker_0__ph0__ev48,2023-07-06 18:55:54.652032+00:00,1,bayesian_hierarchical,1,0.5211717330932363
speaker_0__ph2__ev45,2023-07-07 06:47:49.860673+00:00,1,bayesian_hierarchical,0,0.43603027353767815
speaker_0__ph1__ev57,2023-07-07 11:34:27.724924+00:00,1,bayesian_hierarchical,1,0.5240250507666013
speaker_0__ph1__ev58,2023-07-07 19:55:08.997952+00:00,1,bayesian_hierarchical,0,0.5240250507666013
speaker_0__ph0__ev49,2023-07-07 23:11:56.760478+00:00,1,bayesian_hierarchical,1,0.5036063634244566
speaker_0__ph1__ev59,2023-07-08 15:38:11.324113+00:00,1,bayesian_hierarchical,1,0.5132714943630244
speaker_1__ph0__ev48,2023-07-08 16:37:43.104553+00:00,1,bayesian_hierarchical,0,0.5497025027106893
speaker_0__ph1__ev60,2023-07-09 09:09:34.822502+00:00,1,bayesian_hierarchical,1,0.47388574076335416
speaker_0__ph1__ev61,2023-07-09 19:43:59.897175+00:00,1,bayesian_hierarchical,1,0.45094348505292753
speaker_1__ph0__ev49,2023-07-11 17:00:56.628038+00:00,1,bayesian_hierarchical,1,0.5747464445819106
speaker_0__ph2__ev46,2023-07-12 10:17:26.526405+00:00,1,bayesian_hierarchical,0,0.4037202998217562
speaker_0__ph0__ev50,2023-07-12 13:18:15.923348+00:00,1,bayesian_hierarchical,1,0.477181267517675
speaker_1__ph0__ev50,2023-07-13 00:20:10.688476+00:00,1,bayesian_hierarchical,0,0.5761477691603938
speaker_1__ph1__ev57,2023-07-15 05:57:43.124881+00:00,1,bayesian_hierarchical,0,0.4861195861119668
speaker_0__ph2__ev47,2023-07-15 20:33:43.859443+00:00,1,bayesian_hierarchical,1,0.38055055599295273
speaker_0__ph1__ev62,2023-07-16 01:53:51.691096+00:00,1,bayesian_hierarchical,1,0.3964449473346619
speaker_1__ph2__ev44,2023-07-16 12:08:41.140963+00:00,1,bayesian_hierarchical,1,0.3669721706930736
speaker_1__ph1__ev58,2023-07-17 16:39:45.675621+00:00,1,bayesian_hierarchical,0,0.4346670760506586
speaker_0__ph1__ev63,2023-07-17 18:34:16.851683+00:00,1,bayesian_hierarchical,1,0.34496398346528795
speaker_1__ph2__ev45,2023-07-17 19:13:32.240523+00:00,1,bayesian_hierarchical,1,0.3906035144257026
speaker_1__ph0__ev51,2023-07-18 22:43:39.222280+00:00,1,bayesian_hierarchical,1,0.5727851286402876
speaker_1__ph2__ev46,2023-07-20 00:13:45.475356+00:00,1,bayesian_hierarchical,1,0.5479842018477786
speaker_0__ph0__ev51,2023-07-20 01:52:09.423951+00:00,1,bayesian_hierarchical,1,0.42358281484081356
speaker_0__ph1__ev64,2023-07-20 10:58:26.144215+00:00,1,bayesian_hierarchical,0,0.33422396902611107
speaker_0__ph0__ev52,2023-07-20 15:24:08.970001+00:00,1,bayesian_hierarchical,1,0.4380203882973131
